2009,3,5,AES,BUY,100
2009,3,12,AES,SELL,100
2009,3,9,AES,BUY,100
2009,3,16,AES,SELL,100
2009,2,17,AIV,BUY,100
2009,2,24,AIV,SELL,100
2009,2,23,AIV,BUY,100
2009,3,2,AIV,SELL,100
2009,2,25,AIV,BUY,100
2009,3,4,AIV,SELL,100
2009,3,11,AIV,BUY,100
2009,3,18,AIV,SELL,100
2009,3,16,AIV,BUY,100
2009,3,23,AIV,SELL,100
2009,3,19,AIV,BUY,100
2009,3,26,AIV,SELL,100
2009,3,27,AIV,BUY,100
2009,4,3,AIV,SELL,100
2008,7,10,AMD,BUY,100
2008,7,17,AMD,SELL,100
2008,7,18,AMD,BUY,100
2008,7,25,AMD,SELL,100
2008,9,17,AMD,BUY,100
2008,9,24,AMD,SELL,100
2008,9,22,AMD,BUY,100
2008,9,29,AMD,SELL,100
2008,9,29,AMD,BUY,100
2008,10,6,AMD,SELL,100
2008,10,1,AMD,BUY,100
2008,10,8,AMD,SELL,100
2009,10,28,AMD,BUY,100
2009,11,4,AMD,SELL,100
2008,10,24,AN,BUY,100
2008,10,31,AN,SELL,100
2009,2,4,BAC,BUY,100
2009,2,11,BAC,SELL,100
2009,2,17,BAC,BUY,100
2009,2,24,BAC,SELL,100
2009,2,27,BAC,BUY,100
2009,3,6,BAC,SELL,100
2008,10,23,CBG,BUY,100
2008,10,30,CBG,SELL,100
2008,11,11,CBG,BUY,100
2008,11,18,CBG,SELL,100
2008,11,14,CBG,BUY,100
2008,11,21,CBG,SELL,100
2008,11,25,CBG,BUY,100
2008,12,3,CBG,SELL,100
2008,11,28,CBG,BUY,100
2008,12,5,CBG,SELL,100
2009,1,9,CBG,BUY,100
2009,1,16,CBG,SELL,100
2009,3,27,CBG,BUY,100
2009,4,3,CBG,SELL,100
2009,4,6,CBG,BUY,100
2009,4,14,CBG,SELL,100
2008,11,19,CBS,BUY,100
2008,11,26,CBS,SELL,100
2009,2,17,CBS,BUY,100
2009,2,24,CBS,SELL,100
2009,4,14,CBS,BUY,100
2009,4,21,CBS,SELL,100
2008,11,20,CCE,BUY,100
2008,11,28,CCE,SELL,100
2009,3,2,DFS,BUY,100
2009,3,9,DFS,SELL,100
2009,3,5,DFS,BUY,100
2009,3,12,DFS,SELL,100
2008,10,23,DHI,BUY,100
2008,10,30,DHI,SELL,100
2008,11,19,DHI,BUY,100
2008,11,26,DHI,SELL,100
2008,6,26,F,BUY,100
2008,7,3,F,SELL,100
2008,7,25,F,BUY,100
2008,8,1,F,SELL,100
2008,8,6,F,BUY,100
2008,8,13,F,SELL,100
2008,8,13,F,BUY,100
2008,8,20,F,SELL,100
2008,8,18,F,BUY,100
2008,8,25,F,SELL,100
2008,9,22,F,BUY,100
2008,9,29,F,SELL,100
2008,10,1,F,BUY,100
2008,10,8,F,SELL,100
2009,5,12,F,BUY,100
2009,5,19,F,SELL,100
2008,7,14,FHN,BUY,100
2008,7,21,FHN,SELL,100
2009,1,20,FITB,BUY,100
2009,1,27,FITB,SELL,100
2008,10,24,FTR,BUY,100
2008,10,31,FTR,SELL,100
2008,11,19,FTR,BUY,100
2008,11,26,FTR,SELL,100
2009,1,20,FTR,BUY,100
2009,1,27,FTR,SELL,100
2009,2,17,FTR,BUY,100
2009,2,24,FTR,SELL,100
2009,4,14,FTR,BUY,100
2009,4,21,FTR,SELL,100
2009,5,13,FTR,BUY,100
2009,5,20,FTR,SELL,100
2009,6,9,FTR,BUY,100
2009,6,16,FTR,SELL,100
2009,6,26,FTR,BUY,100
2009,7,6,FTR,SELL,100
2009,7,2,FTR,BUY,100
2009,7,10,FTR,SELL,100
2009,8,4,FTR,BUY,100
2009,8,11,FTR,SELL,100
2009,8,27,FTR,BUY,100
2009,9,3,FTR,SELL,100
2009,9,9,FTR,BUY,100
2009,9,16,FTR,SELL,100
2009,2,2,GCI,BUY,100
2009,2,9,GCI,SELL,100
2009,5,11,GCI,BUY,100
2009,5,18,GCI,SELL,100
2008,9,29,GNW,BUY,100
2008,10,6,GNW,SELL,100
2008,10,7,GNW,BUY,100
2008,10,14,GNW,SELL,100
2008,10,22,GNW,BUY,100
2008,10,29,GNW,SELL,100
2008,10,27,GNW,BUY,100
2008,11,3,GNW,SELL,100
2008,10,29,GNW,BUY,100
2008,11,5,GNW,SELL,100
2008,11,6,GNW,BUY,100
2008,11,13,GNW,SELL,100
2009,5,13,GNW,BUY,100
2009,5,20,GNW,SELL,100
2009,5,21,GNW,BUY,100
2009,5,29,GNW,SELL,100
2009,5,27,GNW,BUY,100
2009,6,3,GNW,SELL,100
2008,11,19,GT,BUY,100
2008,11,26,GT,SELL,100
2009,2,25,GT,BUY,100
2009,3,4,GT,SELL,100
2008,6,19,HBAN,BUY,100
2008,6,26,HBAN,SELL,100
2008,7,7,HBAN,BUY,100
2008,7,14,HBAN,SELL,100
2008,7,14,HBAN,BUY,100
2008,7,21,HBAN,SELL,100
2009,1,14,HBAN,BUY,100
2009,1,22,HBAN,SELL,100
2009,5,12,HBAN,BUY,100
2009,5,19,HBAN,SELL,100
2008,11,21,HIG,BUY,100
2008,12,1,HIG,SELL,100
2009,3,2,HIG,BUY,100
2009,3,9,HIG,SELL,100
2008,11,20,HST,BUY,100
2008,11,28,HST,SELL,100
2009,2,5,HST,BUY,100
2009,2,12,HST,SELL,100
2009,2,10,HST,BUY,100
2009,2,18,HST,SELL,100
2009,3,2,IP,BUY,100
2009,3,9,IP,SELL,100
2008,10,15,IPG,BUY,100
2008,10,22,IPG,SELL,100
2008,10,17,IPG,BUY,100
2008,10,24,IPG,SELL,100
2008,10,29,IPG,BUY,100
2008,11,5,IPG,SELL,100
2008,11,5,IPG,BUY,100
